epoch,train_loss,val_loss,lr,epoch_time_s,val_rmse,val_mae,val_r2,val_pearson,val_auc,val_accuracy,val_f1,is_best,early_stop_counter
1,11.345008,13.535677,1.00e-04,3.3,3.683242,3.099216,-2.253890,-0.187923,,,,True,0
2,7.587628,6.396999,1.00e-04,3.2,2.545255,1.968990,-0.553835,0.205771,,,,True,0
3,4.898975,3.331261,1.00e-04,3.3,1.862388,1.410572,0.168078,0.463649,,,,True,0
4,3.634535,3.417865,1.00e-04,3.4,1.882047,1.400770,0.150422,0.456396,,,,False,0
5,3.402385,3.177340,9.99e-05,3.3,1.819588,1.363318,0.205875,0.466495,,,,True,1
6,3.766929,3.232354,9.99e-05,3.2,1.833543,1.380127,0.193648,0.460359,,,,False,0
7,3.187860,3.178422,9.99e-05,3.3,1.819105,1.379763,0.206298,0.461864,,,,False,1
8,2.733266,3.271289,9.98e-05,3.3,1.847467,1.400472,0.181355,0.457819,,,,False,2
9,2.710083,3.136440,9.98e-05,3.3,1.809385,1.382700,0.214757,0.483275,,,,True,3
10,2.360263,3.428723,9.97e-05,3.0,1.883670,1.436296,0.148956,0.429925,,,,False,0
11,2.168877,3.258409,9.97e-05,3.3,1.845285,1.431094,0.183288,0.475715,,,,False,1
12,2.156048,3.399520,9.96e-05,3.4,1.873662,1.417895,0.157975,0.452539,,,,False,2
13,2.155861,3.274259,9.95e-05,3.2,1.839296,1.420931,0.188581,0.479094,,,,False,3
14,2.061334,3.316864,9.95e-05,3.3,1.843662,1.402214,0.184723,0.460715,,,,False,4
15,1.855536,4.107522,9.94e-05,3.1,2.078121,1.623494,-0.035819,0.456249,,,,False,5
16,1.711865,3.706699,9.93e-05,3.3,1.971723,1.548801,0.067531,0.466812,,,,False,6
17,1.790772,3.809284,9.92e-05,3.5,1.997134,1.609673,0.043342,0.503650,,,,False,7
18,1.999326,3.487227,9.91e-05,3.5,1.898654,1.506919,0.135363,0.489866,,,,False,8
19,1.584655,4.014282,9.90e-05,3.3,2.054748,1.586278,-0.012650,0.469376,,,,False,9
20,2.231934,3.842272,9.89e-05,3.2,1.995066,1.611687,0.045322,0.487958,,,,False,10
21,1.850775,3.796976,9.88e-05,3.4,1.970728,1.480119,0.068472,0.442379,,,,False,11
22,1.560812,3.751973,9.87e-05,3.4,1.977076,1.571477,0.062461,0.496215,,,,False,12
23,1.649964,4.355364,9.86e-05,3.1,2.130193,1.735340,-0.088379,0.488317,,,,False,13
24,1.499076,4.126276,9.84e-05,3.4,2.066923,1.662323,-0.024686,0.495455,,,,False,14
25,1.669357,4.088980,9.83e-05,3.4,2.046048,1.586133,-0.004093,0.428581,,,,False,15
26,1.282035,3.950561,9.82e-05,3.4,2.018421,1.614828,0.022840,0.471367,,,,False,16
27,1.492295,4.470946,9.80e-05,3.1,2.155999,1.709931,-0.114909,0.452372,,,,False,17
28,1.658151,4.509917,9.79e-05,3.5,2.121400,1.561793,-0.079412,0.429610,,,,False,18
29,1.706383,4.231472,9.77e-05,3.4,2.087100,1.657144,-0.044790,0.435474,,,,False,19
30,1.437216,4.034598,9.76e-05,3.4,2.043237,1.592292,-0.001336,0.478403,,,,False,20
31,1.319560,4.963764,9.74e-05,3.4,2.271981,1.774328,-0.238089,0.440200,,,,False,21
32,1.496796,4.817838,9.72e-05,3.5,2.247248,1.793121,-0.211279,0.475730,,,,False,22
33,1.484135,4.356765,9.71e-05,3.2,2.106048,1.581764,-0.063846,0.405823,,,,False,23
34,1.354901,4.307507,9.69e-05,3.3,2.130769,1.687165,-0.088968,0.489416,,,,False,24
35,1.242910,4.139693,9.67e-05,3.4,2.068320,1.556988,-0.026072,0.441098,,,,False,25
36,1.263447,4.319606,9.65e-05,3.3,2.118118,1.640893,-0.076075,0.447037,,,,False,26
37,1.205486,4.406626,9.63e-05,3.3,2.130538,1.657077,-0.088731,0.396476,,,,False,27
38,1.274285,3.984345,9.61e-05,3.5,2.015197,1.558266,0.025959,0.443863,,,,False,28
39,1.194996,4.150138,9.59e-05,3.3,2.053286,1.612074,-0.011209,0.442807,,,,False,29
