epoch,train_loss,val_loss,lr,epoch_time_s,val_rmse,val_mae,val_r2,val_pearson,val_auc,val_accuracy,val_f1,is_best,early_stop_counter
1,10.841839,14.999578,1.00e-04,3.0,3.870483,3.343106,-2.593127,0.312932,,,,True,0
2,9.853335,13.196720,1.00e-04,3.3,3.627286,3.105215,-2.155774,0.354257,,,,True,0
3,8.559521,10.741084,1.00e-04,2.9,3.273982,2.752739,-1.570958,0.342615,,,,True,0
4,7.459181,9.270419,1.00e-04,3.0,3.041120,2.515814,-1.218245,0.396413,,,,True,0
5,6.495264,8.330570,9.99e-05,3.2,2.883496,2.388439,-0.994257,0.333136,,,,True,0
6,5.636837,9.690654,9.99e-05,3.0,3.175182,2.363121,-1.418129,0.263531,,,,False,0
7,4.973966,9.171059,9.99e-05,3.1,3.115134,2.146734,-1.327533,0.270717,,,,False,1
8,4.253769,13.600941,9.98e-05,3.0,3.871299,2.153524,-2.594643,0.256661,,,,False,2
9,3.533133,16.755568,9.98e-05,3.4,4.294124,2.268968,-3.422740,0.239984,,,,False,3
10,3.132536,9.886906,9.97e-05,3.4,3.286397,1.888706,-1.590493,0.274313,,,,False,4
11,2.764956,20.698244,9.97e-05,3.1,4.801540,2.296972,-4.529724,0.209022,,,,False,5
12,2.339764,13.611619,9.96e-05,3.3,3.849619,2.017202,-2.554495,0.257286,,,,False,6
13,2.339944,12.892910,9.95e-05,3.0,3.775442,1.845333,-2.418834,0.262545,,,,False,7
14,2.005558,11.622896,9.95e-05,3.3,3.525344,2.138139,-1.980885,0.245416,,,,False,8
15,1.869153,15.932933,9.94e-05,3.0,4.209336,1.929149,-3.249810,0.239262,,,,False,9
16,1.633505,19.924545,9.93e-05,3.1,4.724729,2.041152,-4.354218,0.217748,,,,False,10
17,1.550315,17.576016,9.92e-05,3.2,4.431697,2.055911,-3.710668,0.201590,,,,False,11
18,1.608838,13.352208,9.91e-05,3.0,3.853429,1.899673,-2.561534,0.221086,,,,False,12
19,1.431966,15.705326,9.90e-05,3.0,4.197863,1.902569,-3.226674,0.238403,,,,False,13
20,1.488571,19.008467,9.89e-05,3.0,4.606797,1.961326,-4.090267,0.223702,,,,False,14
21,1.325005,13.952995,9.88e-05,3.1,3.950021,1.891818,-2.742321,0.281739,,,,False,15
22,1.517308,20.585918,9.87e-05,3.2,4.816275,2.066198,-4.563714,0.232995,,,,False,16
23,1.277863,15.980029,9.86e-05,2.7,4.229883,1.968606,-3.291400,0.223245,,,,False,17
24,1.216927,20.223988,9.84e-05,2.8,4.771979,2.067127,-4.461844,0.203260,,,,False,18
25,1.266571,19.055579,9.83e-05,3.2,4.625761,1.992932,-4.132259,0.223054,,,,False,19
26,1.294831,11.078759,9.82e-05,2.8,3.482724,1.902415,-1.909246,0.232021,,,,False,20
27,1.153163,16.196104,9.80e-05,3.2,4.253047,1.976074,-3.338531,0.216396,,,,False,21
28,1.172891,17.503865,9.79e-05,3.1,4.430589,2.036225,-3.708312,0.266907,,,,False,22
29,1.197511,13.010990,9.77e-05,2.8,3.790614,1.971093,-2.446367,0.228960,,,,False,23
30,1.266334,12.020791,9.76e-05,3.0,3.659406,1.835124,-2.211911,0.263736,,,,False,24
31,1.089637,11.711591,9.74e-05,2.8,3.585589,1.784805,-2.083638,0.278242,,,,False,25
32,1.193538,12.068791,9.72e-05,3.0,3.663264,1.888176,-2.218687,0.281839,,,,False,26
33,1.077496,16.528923,9.71e-05,2.7,4.300252,2.021773,-3.435372,0.252009,,,,False,27
34,1.171754,17.250639,9.69e-05,2.8,4.389014,1.984341,-3.620365,0.254694,,,,False,28
35,1.117079,12.863582,9.67e-05,3.0,3.780901,1.857857,-2.428726,0.238480,,,,False,29
