epoch,train_loss,val_loss,lr,epoch_time_s,val_rmse,val_mae,val_r2,val_pearson,val_auc,val_accuracy,val_f1,is_best,early_stop_counter
1,10.519599,14.339695,1.00e-05,3.2,3.790001,3.229025,-2.445251,-0.005165,,,,True,0
2,9.375422,13.065920,1.00e-05,3.6,3.616094,3.046883,-2.136329,0.060926,,,,True,0
3,8.605437,12.095694,1.00e-05,3.6,3.482070,2.904443,-1.908154,0.094611,,,,True,0
4,7.945601,11.263539,1.00e-05,3.5,3.362229,2.774155,-1.711420,0.120542,,,,True,0
5,7.383916,10.620250,9.99e-06,3.6,3.266480,2.676749,-1.559189,0.135152,,,,True,0
6,6.907670,10.134423,9.99e-06,3.4,3.191595,2.597564,-1.443194,0.113752,,,,True,0
7,6.922588,9.641564,9.99e-06,3.3,3.114523,2.517763,-1.326620,0.143197,,,,True,0
8,6.437146,9.198201,9.98e-06,3.8,3.042557,2.448395,-1.220342,0.179515,,,,True,0
9,6.180860,8.832939,9.98e-06,3.5,2.982609,2.388234,-1.133708,0.208957,,,,True,0
10,5.892317,8.558955,9.98e-06,3.4,2.936520,2.340256,-1.068274,0.185101,,,,True,0
11,5.703731,8.281787,9.97e-06,3.4,2.889659,2.293053,-1.002791,0.193352,,,,True,0
12,5.442499,8.061494,9.96e-06,3.4,2.851827,2.253833,-0.950692,0.198286,,,,True,0
13,5.611580,7.803441,9.96e-06,3.3,2.807363,2.207982,-0.890338,0.197719,,,,True,0
14,5.162210,7.566557,9.95e-06,3.4,2.764801,2.169847,-0.833454,0.231530,,,,True,0
15,5.318612,7.358908,9.94e-06,3.4,2.726431,2.133340,-0.782918,0.266340,,,,True,0
16,4.907850,7.181460,9.94e-06,3.5,2.695487,2.101540,-0.742676,0.259524,,,,True,0
17,4.775634,6.998375,9.93e-06,3.3,2.661711,2.071685,-0.699277,0.280818,,,,True,0
18,4.911692,6.840984,9.92e-06,3.3,2.632049,2.046063,-0.661614,0.296721,,,,True,0
19,4.705132,6.696487,9.91e-06,3.3,2.604695,2.018606,-0.627256,0.291177,,,,True,0
20,4.625627,6.572059,9.90e-06,3.5,2.581930,1.997065,-0.598936,0.296283,,,,True,0
21,4.330741,6.408749,9.89e-06,3.2,2.550322,1.967656,-0.560028,0.316221,,,,True,0
22,4.306764,6.288093,9.88e-06,3.2,2.527002,1.946395,-0.531628,0.317449,,,,True,0
23,4.084273,6.151806,9.87e-06,3.7,2.500084,1.921319,-0.499172,0.351705,,,,True,0
24,4.065375,6.053928,9.86e-06,3.3,2.481020,1.901007,-0.476396,0.334717,,,,True,0
25,3.983792,5.950511,9.85e-06,3.4,2.460197,1.885364,-0.451718,0.345144,,,,True,0
26,4.231929,5.813010,9.83e-06,3.3,2.432218,1.857798,-0.418885,0.357078,,,,True,0
27,3.862664,5.691002,9.82e-06,3.3,2.407597,1.838287,-0.390305,0.372326,,,,True,0
28,3.808039,5.602957,9.81e-06,3.7,2.389588,1.818794,-0.369583,0.361820,,,,True,0
29,3.724852,5.520807,9.79e-06,3.5,2.373230,1.810102,-0.350896,0.359817,,,,True,0
30,3.526689,5.426206,9.78e-06,3.5,2.353088,1.791157,-0.328063,0.363072,,,,True,0
31,3.510323,5.340251,9.76e-06,3.4,2.335945,1.775579,-0.308783,0.373595,,,,True,0
32,3.388658,5.212473,9.75e-06,3.3,2.308041,1.747014,-0.277701,0.376752,,,,True,0
33,3.332786,5.133171,9.73e-06,3.2,2.291480,1.735898,-0.259431,0.380615,,,,True,0
34,3.312022,5.031535,9.72e-06,3.2,2.269228,1.717153,-0.235089,0.392402,,,,True,0
35,3.190131,4.994727,9.70e-06,3.6,2.262025,1.711915,-0.227261,0.394374,,,,True,0
36,3.062540,4.855419,9.68e-06,3.4,2.230613,1.688268,-0.193413,0.412369,,,,True,0
37,3.251211,4.844074,9.67e-06,3.7,2.228503,1.683231,-0.191156,0.388677,,,,True,0
38,3.040334,4.746417,9.65e-06,3.3,2.207778,1.666755,-0.169104,0.398063,,,,True,0
39,2.989341,4.698552,9.63e-06,3.3,2.197517,1.661807,-0.158262,0.391877,,,,True,0
40,2.992611,4.647936,9.61e-06,3.6,2.185474,1.662794,-0.145602,0.401655,,,,True,0
41,2.871207,4.586219,9.59e-06,3.3,2.172446,1.643266,-0.131984,0.387313,,,,True,0
42,2.763191,4.518012,9.57e-06,3.7,2.156267,1.635278,-0.115186,0.385855,,,,True,0
43,2.739741,4.454692,9.55e-06,3.4,2.141956,1.631453,-0.100432,0.406552,,,,True,0
44,2.695494,4.405385,9.53e-06,3.3,2.130983,1.613062,-0.089186,0.395032,,,,True,0
45,2.588919,4.361117,9.51e-06,3.8,2.120797,1.605591,-0.078799,0.404807,,,,True,0
46,2.508342,4.312783,9.49e-06,3.8,2.110038,1.592156,-0.067881,0.412985,,,,True,0
47,2.571507,4.266960,9.47e-06,3.6,2.097815,1.587750,-0.055544,0.415533,,,,True,0
48,2.499972,4.162850,9.44e-06,3.4,2.073639,1.566213,-0.031356,0.422900,,,,True,0
49,2.448470,4.087534,9.42e-06,3.5,2.054021,1.555705,-0.011934,0.447888,,,,True,0
50,2.418039,4.063279,9.40e-06,3.5,2.048584,1.543968,-0.006584,0.434925,,,,True,0
51,2.294985,4.041294,9.37e-06,3.4,2.043097,1.539932,-0.001198,0.433217,,,,True,0
52,2.271300,4.034615,9.35e-06,3.5,2.038010,1.532389,0.003780,0.420683,,,,True,0
53,2.285219,3.970517,9.32e-06,3.5,2.024188,1.527949,0.017248,0.435397,,,,True,0
54,2.267174,3.970714,9.30e-06,3.3,2.025172,1.522573,0.016292,0.431207,,,,False,0
55,2.272511,3.913505,9.27e-06,3.3,2.010607,1.508672,0.030390,0.449340,,,,True,1
56,2.112411,3.886356,9.25e-06,3.3,2.003827,1.493002,0.036919,0.443920,,,,True,0
57,2.071377,3.843012,9.22e-06,3.7,1.993044,1.488390,0.047256,0.440846,,,,True,0
58,2.003581,3.792277,9.20e-06,3.4,1.974154,1.471961,0.065231,0.455453,,,,True,0
59,1.985149,3.798534,9.17e-06,3.6,1.978901,1.476513,0.060730,0.456671,,,,False,0
60,1.966382,3.753381,9.14e-06,3.3,1.967609,1.469630,0.071418,0.467790,,,,True,1
61,1.943234,3.819421,9.11e-06,3.4,1.981842,1.467482,0.057936,0.457271,,,,False,0
62,1.809063,3.656608,9.08e-06,3.4,1.943299,1.450972,0.094222,0.477331,,,,True,1
63,1.833486,3.658801,9.06e-06,3.2,1.944556,1.440340,0.093050,0.460949,,,,False,0
64,1.802194,3.730805,9.03e-06,3.2,1.959163,1.454157,0.079374,0.469715,,,,False,1
65,1.722402,3.671887,9.00e-06,3.1,1.948575,1.443669,0.089297,0.459944,,,,False,2
66,1.770357,3.614130,8.97e-06,3.3,1.931021,1.426084,0.105632,0.477148,,,,True,3
67,1.681393,3.573900,8.94e-06,3.4,1.928060,1.432375,0.108373,0.466913,,,,True,0
68,1.619748,3.636090,8.91e-06,3.7,1.936885,1.437768,0.100191,0.465269,,,,False,0
69,1.622215,3.512489,8.88e-06,3.2,1.907828,1.416350,0.126987,0.479219,,,,True,1
70,1.692810,3.517099,8.84e-06,3.4,1.907039,1.421600,0.127709,0.484096,,,,False,0
71,1.616867,3.537391,8.81e-06,3.5,1.910910,1.419077,0.124164,0.471378,,,,False,1
72,1.578549,3.515549,8.78e-06,3.2,1.905743,1.428053,0.128894,0.479817,,,,False,2
73,1.578519,3.553865,8.75e-06,3.3,1.909707,1.414205,0.125266,0.473080,,,,False,3
74,1.493853,3.460093,8.72e-06,3.6,1.896030,1.405000,0.137751,0.457502,,,,True,4
75,1.451408,3.483965,8.68e-06,3.5,1.897225,1.412200,0.136664,0.473342,,,,False,0
76,1.518941,3.459931,8.65e-06,3.5,1.895671,1.408617,0.138078,0.472183,,,,True,1
77,1.397801,3.493341,8.61e-06,3.4,1.896418,1.401670,0.137398,0.467068,,,,False,0
78,1.452040,3.537004,8.58e-06,3.4,1.910915,1.421126,0.124159,0.456776,,,,False,1
79,1.355841,3.543719,8.55e-06,3.6,1.911483,1.402444,0.123639,0.458429,,,,False,2
80,1.341541,3.513298,8.51e-06,3.3,1.896591,1.394703,0.137240,0.477815,,,,False,3
81,1.332847,3.422708,8.48e-06,3.1,1.882528,1.403724,0.149988,0.475488,,,,True,4
