epoch,train_loss,val_loss,lr,epoch_time_s,val_rmse,val_mae,val_r2,val_pearson,val_auc,val_accuracy,val_f1,is_best,early_stop_counter
1,11.571681,16.488686,1.00e-05,12.8,4.047971,3.517584,-2.930222,0.027780,,,,True,0
2,11.302203,16.050136,1.00e-05,4.0,4.000369,3.471353,-2.838330,0.124611,,,,True,0
3,11.604085,15.909205,1.00e-05,3.7,3.981358,3.447751,-2.801935,0.105414,,,,True,0
4,11.650461,15.897335,1.00e-05,4.1,3.980689,3.444961,-2.800658,0.084892,,,,True,0
5,11.235474,15.732293,9.99e-06,3.7,3.959052,3.425203,-2.759453,0.133337,,,,True,0
6,11.286634,15.666363,9.99e-06,3.8,3.950519,3.414730,-2.743266,0.110636,,,,True,0
7,11.078876,15.524828,9.99e-06,3.8,3.934158,3.400388,-2.712324,0.141886,,,,True,0
8,11.138108,15.449728,9.98e-06,3.7,3.924892,3.385300,-2.694858,0.110206,,,,True,0
9,10.887391,15.264993,9.98e-06,3.9,3.901952,3.359753,-2.651792,0.118453,,,,True,0
10,10.873205,15.137261,9.98e-06,3.9,3.885056,3.344041,-2.620236,0.133742,,,,True,0
11,10.842477,15.147006,9.97e-06,3.5,3.884007,3.339051,-2.618280,0.104433,,,,False,0
12,10.715016,15.043871,9.96e-06,3.9,3.872947,3.328329,-2.597703,0.120708,,,,True,1
13,10.722535,14.904116,9.96e-06,3.1,3.854422,3.303692,-2.563370,0.090598,,,,True,0
14,10.454332,14.930773,9.95e-06,3.9,3.856206,3.308866,-2.566669,0.105904,,,,False,0
15,10.432399,14.713012,9.94e-06,3.8,3.829917,3.281128,-2.518204,0.111881,,,,True,1
16,10.282655,14.656837,9.94e-06,3.9,3.823001,3.276088,-2.505509,0.141387,,,,True,0
17,10.319376,14.505219,9.93e-06,3.9,3.805792,3.254291,-2.474020,0.127825,,,,True,0
18,10.262442,14.476368,9.92e-06,4.0,3.799258,3.244841,-2.462102,0.094113,,,,True,0
19,10.325075,14.314796,9.91e-06,3.8,3.778572,3.225377,-2.424503,0.127400,,,,True,0
20,10.252679,14.298459,9.90e-06,3.8,3.777583,3.221684,-2.422713,0.090687,,,,True,0
21,9.859177,14.203522,9.89e-06,4.0,3.763616,3.208365,-2.397448,0.117429,,,,True,0
22,9.724891,14.083384,9.88e-06,4.1,3.748023,3.188841,-2.369354,0.101330,,,,True,0
23,9.905087,13.907699,9.87e-06,3.9,3.723022,3.162657,-2.324555,0.103026,,,,True,0
24,9.682729,13.859581,9.86e-06,4.0,3.720312,3.161223,-2.319717,0.113538,,,,True,0
25,9.566431,13.747551,9.85e-06,3.9,3.704551,3.148520,-2.291649,0.156086,,,,True,0
26,9.560304,13.611961,9.83e-06,3.6,3.687743,3.130907,-2.261846,0.143687,,,,True,0
27,9.507425,13.610143,9.82e-06,3.9,3.684070,3.125185,-2.255353,0.144449,,,,True,0
28,9.503763,13.562503,9.81e-06,4.0,3.678651,3.116185,-2.245783,0.102767,,,,True,0
29,9.353165,13.492671,9.79e-06,4.0,3.670018,3.109200,-2.230567,0.115614,,,,True,0
30,9.249491,13.414222,9.78e-06,3.3,3.657478,3.094752,-2.208528,0.103848,,,,True,0
31,9.206071,13.276635,9.76e-06,4.0,3.641060,3.081586,-2.179786,0.127731,,,,True,0
32,9.232445,13.169369,9.75e-06,3.9,3.627850,3.063570,-2.156754,0.113921,,,,True,0
33,9.245417,13.072203,9.73e-06,3.8,3.613534,3.047172,-2.131890,0.107049,,,,True,0
34,9.182570,13.029744,9.72e-06,3.8,3.606633,3.037589,-2.119941,0.060775,,,,True,0
35,9.273573,12.989275,9.70e-06,3.9,3.600010,3.035403,-2.108492,0.086752,,,,True,0
36,8.991678,12.764918,9.68e-06,3.9,3.571011,2.999832,-2.058614,0.084946,,,,True,0
37,8.962987,12.695943,9.67e-06,4.0,3.564272,3.000112,-2.047081,0.158622,,,,True,0
38,8.733074,12.649678,9.65e-06,4.1,3.555031,2.987448,-2.031301,0.123196,,,,True,0
39,9.054261,12.623071,9.63e-06,4.0,3.551775,2.987860,-2.025752,0.114914,,,,True,0
40,8.798179,12.371534,9.61e-06,3.8,3.516764,2.946015,-1.966394,0.121951,,,,True,0
41,8.660380,12.287759,9.59e-06,3.8,3.506304,2.936779,-1.948774,0.135324,,,,True,0
