epoch,batch,loss,grad_norm,lr,timestamp
1,1,10.173133,nan,1.00e-04,2026-01-27 18:25:31
1,2,8.683697,nan,1.00e-04,2026-01-27 18:25:31
1,3,10.162502,nan,1.00e-04,2026-01-27 18:25:31
1,4,14.103337,1.000000,1.00e-04,2026-01-27 18:25:31
1,5,11.524792,1.000000,1.00e-04,2026-01-27 18:25:31
1,6,15.725595,1.000000,1.00e-04,2026-01-27 18:25:31
1,7,12.787220,1.000000,1.00e-04,2026-01-27 18:25:31
1,8,12.297585,1.000000,1.00e-04,2026-01-27 18:25:31
1,9,8.713077,1.000000,1.00e-04,2026-01-27 18:25:31
1,10,14.297201,1.000000,1.00e-04,2026-01-27 18:25:31
1,11,9.312068,1.000000,1.00e-04,2026-01-27 18:25:31
1,12,11.385593,1.000000,1.00e-04,2026-01-27 18:25:32
1,13,8.124442,1.000000,1.00e-04,2026-01-27 18:25:32
1,14,10.916681,1.000000,1.00e-04,2026-01-27 18:25:32
1,15,10.584809,1.000000,1.00e-04,2026-01-27 18:25:32
1,16,7.374463,1.000000,1.00e-04,2026-01-27 18:25:32
1,17,9.643295,1.000000,1.00e-04,2026-01-27 18:25:32
1,18,8.939948,1.000000,1.00e-04,2026-01-27 18:25:32
1,19,10.782291,1.000000,1.00e-04,2026-01-27 18:25:32
1,20,6.878128,1.000000,1.00e-04,2026-01-27 18:25:32
1,21,8.308363,1.000000,1.00e-04,2026-01-27 18:25:32
1,22,6.729224,1.000000,1.00e-04,2026-01-27 18:25:32
1,23,10.475887,1.000000,1.00e-04,2026-01-27 18:25:32
1,24,7.915633,1.000000,1.00e-04,2026-01-27 18:25:32
1,25,6.049129,1.000000,1.00e-04,2026-01-27 18:25:32
1,26,10.154889,1.000000,1.00e-04,2026-01-27 18:25:32
1,27,11.424345,1.000000,1.00e-04,2026-01-27 18:25:32
1,28,12.194545,1.000000,1.00e-04,2026-01-27 18:25:32
1,29,18.645020,nan,1.00e-04,2026-01-27 18:25:32
2,1,13.237417,1.000000,1.00e-04,2026-01-27 18:25:34
2,2,8.546747,1.000000,1.00e-04,2026-01-27 18:25:34
2,3,8.469940,1.000000,1.00e-04,2026-01-27 18:25:34
2,4,7.587037,1.000000,1.00e-04,2026-01-27 18:25:34
2,5,9.995541,1.000000,1.00e-04,2026-01-27 18:25:34
2,6,6.050092,1.000000,1.00e-04,2026-01-27 18:25:34
2,7,6.990839,1.000000,1.00e-04,2026-01-27 18:25:34
2,8,5.305762,1.000000,1.00e-04,2026-01-27 18:25:34
2,9,8.144737,1.000000,1.00e-04,2026-01-27 18:25:34
2,10,7.524267,1.000000,1.00e-04,2026-01-27 18:25:34
2,11,7.334238,1.000000,1.00e-04,2026-01-27 18:25:34
2,12,7.326735,1.000000,1.00e-04,2026-01-27 18:25:34
2,13,9.013242,1.000000,1.00e-04,2026-01-27 18:25:34
2,14,6.329681,1.000000,1.00e-04,2026-01-27 18:25:34
2,15,5.531367,1.000000,1.00e-04,2026-01-27 18:25:34
2,16,8.564844,1.000000,1.00e-04,2026-01-27 18:25:34
