epoch,train_loss,val_loss,lr,epoch_time_s,val_rmse,val_mae,val_r2,val_pearson,val_auc,val_accuracy,val_f1,is_best,early_stop_counter
1,10.493341,13.357146,1.00e-04,3.0,3.657668,3.080079,-2.208860,0.063123,,,,True,0
2,7.341917,7.682331,1.00e-04,3.0,2.790704,2.173003,-0.867969,-0.019014,,,,True,0
3,6.372055,4.277229,1.00e-04,3.1,2.134688,1.524846,-0.092977,0.307406,,,,True,0
4,3.225857,6.128217,1.00e-04,2.9,2.579409,1.621853,-0.595816,0.263564,,,,False,0
5,2.974817,7.896299,9.99e-05,3.0,2.942147,1.724553,-1.076209,0.282693,,,,False,1
6,2.946059,12.508755,9.99e-05,3.2,3.729051,1.883054,-2.335330,0.249171,,,,False,2
7,2.351914,11.426287,9.99e-05,2.8,3.568467,1.789933,-2.054257,0.241133,,,,False,3
8,2.043051,17.085219,9.98e-05,2.9,4.375573,1.954375,-3.592108,0.220698,,,,False,4
9,2.042342,19.598703,9.98e-05,2.9,4.692134,2.000051,-4.280598,0.224969,,,,False,5
10,1.702457,24.462354,9.97e-05,2.6,5.257178,2.078610,-5.628996,0.213083,,,,False,6
11,1.829622,25.332326,9.97e-05,2.8,5.348132,2.068140,-5.860353,0.197065,,,,False,7
12,1.609271,27.980913,9.96e-05,2.9,5.619269,2.126393,-6.573594,0.180006,,,,False,8
13,1.668716,26.981310,9.95e-05,2.9,5.512255,2.149925,-6.287875,0.181007,,,,False,9
14,1.403116,29.778377,9.95e-05,2.9,5.806310,2.151865,-7.086168,0.192370,,,,False,10
15,1.337105,30.160214,9.94e-05,2.8,5.837535,2.285333,-7.173372,0.199094,,,,False,11
16,1.168807,27.280495,9.93e-05,2.8,5.540572,2.152822,-6.362945,0.178917,,,,False,12
17,1.177565,23.832836,9.92e-05,2.9,5.176498,2.035700,-5.427091,0.174288,,,,False,13
18,1.237908,27.974264,9.91e-05,2.7,5.603897,2.260316,-6.532211,0.160350,,,,False,14
19,1.195750,33.536257,9.90e-05,3.0,6.158074,2.309434,-8.095617,0.172690,,,,False,15
20,1.109584,47.333905,9.89e-05,2.9,7.327486,2.584089,-11.878115,0.186838,,,,False,16
21,1.091327,47.057057,9.88e-05,3.2,7.304245,2.465112,-11.796553,0.168183,,,,False,17
22,0.901984,40.174227,9.87e-05,3.2,6.745113,2.339573,-9.912414,0.160351,,,,False,18
23,0.956650,52.680014,9.86e-05,3.3,7.733054,2.544043,-13.343143,0.168877,,,,False,19
24,0.885280,50.492463,9.84e-05,3.1,7.565438,2.496591,-12.728100,0.161100,,,,False,20
25,0.886108,44.994399,9.83e-05,3.1,7.139435,2.422982,-11.225594,0.160940,,,,False,21
26,0.849214,54.199409,9.82e-05,2.6,7.834913,2.613367,-13.723485,0.150463,,,,False,22
27,0.781858,41.966837,9.80e-05,2.9,6.891458,2.401457,-10.391069,0.158849,,,,False,23
28,0.775573,50.230252,9.79e-05,2.8,7.545595,2.521399,-12.656180,0.160091,,,,False,24
29,1.772766,51.503264,9.77e-05,2.8,7.636607,2.570039,-12.987599,0.147548,,,,False,25
30,0.704227,52.990285,9.76e-05,3.1,7.751163,2.675747,-13.410398,0.173002,,,,False,26
31,0.831454,53.895847,9.74e-05,3.1,7.822055,2.674455,-13.675200,0.181159,,,,False,27
32,0.713529,50.225770,9.72e-05,3.1,7.541949,2.563301,-12.642988,0.142264,,,,False,28
33,0.665127,50.817506,9.71e-05,3.1,7.594112,2.546625,-12.832359,0.164053,,,,False,29
