epoch,train_loss,val_loss,lr,epoch_time_s,val_rmse,val_mae,val_r2,val_pearson,val_auc,val_accuracy,val_f1,is_best,early_stop_counter
1,12.286005,15.053114,1.00e-04,2.5,3.869660,3.366719,-2.591600,0.282446,,,,True,0
2,10.231265,10.424651,1.00e-04,2.8,3.210443,2.698780,-1.472136,0.335159,,,,True,0
3,7.465636,6.926015,1.00e-04,3.1,2.623829,2.088022,-0.651253,0.353289,,,,True,0
4,4.338258,4.982416,1.00e-04,2.8,2.266301,1.640881,-0.231906,0.328330,,,,True,0
5,2.553825,7.533075,9.99e-05,3.1,2.851369,1.760026,-0.950065,0.243890,,,,False,0
6,2.039907,10.376466,9.99e-05,3.2,3.372109,1.862083,-1.727379,0.232330,,,,False,1
7,1.513340,12.016975,9.99e-05,2.7,3.654704,1.842168,-2.203662,0.252169,,,,False,2
8,1.195198,17.115441,9.98e-05,2.8,4.382708,1.960633,-3.607098,0.241340,,,,False,3
9,1.261430,19.243979,9.98e-05,2.9,4.642054,2.075297,-4.168478,0.236554,,,,False,4
10,0.945319,15.404965,9.97e-05,3.0,4.144619,1.920192,-3.120135,0.229303,,,,False,5
11,0.974714,19.485946,9.97e-05,2.8,4.673646,2.056675,-4.239067,0.225578,,,,False,6
12,0.829990,22.367904,9.96e-05,3.1,5.006954,2.178868,-5.012975,0.217546,,,,False,7
13,0.711935,21.728163,9.95e-05,2.8,4.945683,2.136226,-4.866713,0.212051,,,,False,8
14,0.915377,30.096912,9.95e-05,2.9,5.831586,2.303467,-7.156723,0.232284,,,,False,9
15,0.695130,29.601182,9.94e-05,3.2,5.780728,2.398933,-7.015072,0.220848,,,,False,10
16,0.627283,21.730240,9.93e-05,3.1,4.928015,2.210047,-4.824872,0.208961,,,,False,11
17,0.613453,22.805348,9.92e-05,2.9,5.059428,2.118094,-5.139672,0.215074,,,,False,12
18,0.589521,23.867213,9.91e-05,2.9,5.184763,2.165420,-5.447630,0.239513,,,,False,13
19,0.645367,24.475414,9.90e-05,3.0,5.241584,2.296654,-5.589727,0.204113,,,,False,14
20,0.645283,19.417323,9.89e-05,2.7,4.665798,2.115904,-4.221488,0.216005,,,,False,15
21,0.481274,24.178835,9.88e-05,2.6,5.222708,2.179149,-5.542351,0.227285,,,,False,16
22,0.534680,27.026295,9.87e-05,2.9,5.521239,2.184651,-6.311651,0.233730,,,,False,17
23,0.549459,27.014789,9.86e-05,3.0,5.525310,2.218920,-6.322437,0.228309,,,,False,18
24,0.450123,26.028928,9.84e-05,2.9,5.408908,2.264969,-6.017161,0.206457,,,,False,19
25,0.561244,24.200261,9.83e-05,2.6,5.221541,2.121630,-5.539428,0.237545,,,,False,20
26,0.496110,25.120855,9.82e-05,2.8,5.324549,2.206483,-5.799986,0.226900,,,,False,21
27,0.455575,19.658260,9.80e-05,2.8,4.699157,2.067828,-4.296417,0.228296,,,,False,22
28,0.433232,22.599817,9.79e-05,2.7,5.045296,2.082792,-5.105421,0.231415,,,,False,23
29,0.472537,17.666890,9.77e-05,3.0,4.450252,2.014045,-3.750196,0.235672,,,,False,24
30,0.423316,24.701124,9.76e-05,2.9,5.277824,2.268912,-5.681163,0.210174,,,,False,25
31,0.440256,19.123139,9.74e-05,3.1,4.632448,2.042951,-4.147110,0.235672,,,,False,26
32,0.445070,23.471266,9.72e-05,3.2,5.147128,2.105511,-5.354366,0.241867,,,,False,27
33,0.458148,20.331844,9.71e-05,3.3,4.782840,2.060807,-4.486736,0.234504,,,,False,28
34,0.538168,19.238304,9.69e-05,3.0,4.649731,2.055745,-4.185587,0.234657,,,,False,29
