epoch,batch,loss,grad_norm,lr,timestamp
1,1,15.874164,nan,1.00e-04,2026-01-27 21:11:31
1,2,15.634001,nan,1.00e-04,2026-01-27 21:11:31
1,3,21.164618,nan,1.00e-04,2026-01-27 21:11:31
1,4,18.128799,1.000000,1.00e-04,2026-01-27 21:11:31
1,5,27.650517,1.000000,1.00e-04,2026-01-27 21:11:31
1,6,16.039497,1.000000,1.00e-04,2026-01-27 21:11:31
1,7,26.876333,1.000000,1.00e-04,2026-01-27 21:11:31
1,8,27.121992,1.000000,1.00e-04,2026-01-27 21:11:31
1,9,30.830959,1.000000,1.00e-04,2026-01-27 21:11:31
1,10,12.714732,1.000000,1.00e-04,2026-01-27 21:11:31
1,11,32.537918,1.000000,1.00e-04,2026-01-27 21:11:31
1,12,22.745855,1.000000,1.00e-04,2026-01-27 21:11:31
1,13,21.510994,1.000000,1.00e-04,2026-01-27 21:11:31
1,14,18.273315,1.000000,1.00e-04,2026-01-27 21:11:31
1,15,16.212051,1.000000,1.00e-04,2026-01-27 21:11:31
1,16,23.877666,nan,1.00e-04,2026-01-27 21:11:31
1,17,30.670391,1.000000,1.00e-04,2026-01-27 21:11:31
2,1,23.082666,1.000000,1.00e-04,2026-01-27 21:11:34
2,2,28.909075,1.000000,1.00e-04,2026-01-27 21:11:34
2,3,20.993891,1.000000,1.00e-04,2026-01-27 21:11:34
2,4,23.137093,1.000000,1.00e-04,2026-01-27 21:11:34
2,5,14.579241,1.000000,1.00e-04,2026-01-27 21:11:34
2,6,15.465103,1.000000,1.00e-04,2026-01-27 21:11:34
2,7,18.681973,1.000000,1.00e-04,2026-01-27 21:11:34
2,8,21.604353,1.000000,1.00e-04,2026-01-27 21:11:34
2,9,22.720142,1.000000,1.00e-04,2026-01-27 21:11:34
2,10,20.923306,1.000000,1.00e-04,2026-01-27 21:11:34
2,11,21.496693,1.000000,1.00e-04,2026-01-27 21:11:34
2,12,14.832909,1.000000,1.00e-04,2026-01-27 21:11:34
2,13,19.494375,1.000000,1.00e-04,2026-01-27 21:11:34
2,14,17.859255,1.000000,1.00e-04,2026-01-27 21:11:34
2,15,24.669350,1.000000,1.00e-04,2026-01-27 21:11:34
2,16,20.597279,1.000000,1.00e-04,2026-01-27 21:11:34
2,17,18.555624,1.000000,1.00e-04,2026-01-27 21:11:35
3,1,11.937819,1.000000,1.00e-04,2026-01-27 21:11:38
3,2,23.453983,1.000000,1.00e-04,2026-01-27 21:11:38
3,3,17.257397,1.000000,1.00e-04,2026-01-27 21:11:38
3,4,17.798487,1.000000,1.00e-04,2026-01-27 21:11:38
3,5,20.287977,1.000000,1.00e-04,2026-01-27 21:11:38
3,6,20.677727,1.000000,1.00e-04,2026-01-27 21:11:38
3,7,29.678593,1.000000,1.00e-04,2026-01-27 21:11:38
3,8,17.846470,1.000000,1.00e-04,2026-01-27 21:11:38
3,9,15.047464,1.000000,1.00e-04,2026-01-27 21:11:38
3,10,23.763411,1.000000,1.00e-04,2026-01-27 21:11:38
3,11,14.503832,1.000000,1.00e-04,2026-01-27 21:11:38
3,12,14.734274,1.000000,1.00e-04,2026-01-27 21:11:38
3,13,15.868179,1.000000,1.00e-04,2026-01-27 21:11:38
3,14,16.133455,1.000000,1.00e-04,2026-01-27 21:11:38
3,15,14.261555,1.000000,1.00e-04,2026-01-27 21:11:38
3,16,19.380812,1.000000,1.00e-04,2026-01-27 21:11:38
3,17,14.032772,1.000000,1.00e-04,2026-01-27 21:11:38
4,1,26.021679,1.000000,1.00e-04,2026-01-27 21:11:41
4,2,20.755661,1.000000,1.00e-04,2026-01-27 21:11:41
4,3,15.829205,1.000000,1.00e-04,2026-01-27 21:11:41
4,4,16.425234,1.000000,1.00e-04,2026-01-27 21:11:41
4,5,12.122244,1.000000,1.00e-04,2026-01-27 21:11:42
4,6,15.154093,1.000000,1.00e-04,2026-01-27 21:11:42
