epoch,train_loss,val_loss,lr,epoch_time_s,val_rmse,val_mae,val_r2,val_pearson,val_auc,val_accuracy,val_f1,is_best,early_stop_counter
1,22.227283,74.969597,1.00e-04,3.6,8.658499,6.711755,-1.047733,0.008898,,,,True,0
2,20.447196,71.059456,1.00e-04,3.6,8.429677,6.496701,-0.940931,0.091132,,,,True,0
3,18.039071,65.033142,1.00e-04,3.5,8.064313,6.142098,-0.776327,0.089016,,,,True,0
4,15.629491,57.436808,1.00e-04,3.7,7.578707,5.639047,-0.568839,0.101081,,,,True,0
5,12.616164,48.992252,9.99e-05,3.7,6.999446,4.951307,-0.338183,0.084697,,,,True,0
6,11.459727,45.280914,9.99e-05,3.6,6.729109,4.609666,-0.236811,0.012775,,,,True,0
7,11.031401,47.401562,9.99e-05,3.5,6.884879,4.722108,-0.294735,0.001800,,,,False,0
8,11.935923,46.870275,9.98e-05,3.6,6.846187,4.699459,-0.280223,0.035966,,,,False,1
9,10.625806,46.370281,9.98e-05,3.7,6.809573,4.671078,-0.266566,0.003244,,,,False,2
10,9.677961,44.029457,9.97e-05,3.6,6.635469,4.555885,-0.202629,0.042631,,,,True,3
11,8.905284,45.388556,9.97e-05,3.7,6.737103,4.635322,-0.239751,0.218861,,,,False,0
12,8.316047,43.007132,9.96e-05,3.7,6.557982,4.567408,-0.174705,0.152402,,,,True,1
13,7.474551,39.468132,9.95e-05,3.8,6.282367,4.461388,-0.078040,0.131887,,,,True,0
14,6.787530,44.909515,9.95e-05,3.0,6.701456,4.796084,-0.226667,0.166271,,,,False,0
15,7.685529,40.319666,9.94e-05,3.7,6.349777,4.599181,-0.101299,0.212474,,,,False,1
16,6.022603,44.690456,9.93e-05,3.6,6.685092,4.760552,-0.220683,0.186294,,,,False,2
17,6.012489,38.311028,9.92e-05,3.6,6.189590,4.534801,-0.046434,0.208885,,,,True,3
18,5.848124,46.301102,9.91e-05,3.5,6.804492,4.923763,-0.264677,0.178171,,,,False,0
19,5.361622,40.696115,9.90e-05,3.3,6.379351,4.682890,-0.111581,0.200804,,,,False,1
20,4.869507,44.976145,9.89e-05,3.4,6.706426,4.988805,-0.228487,0.145015,,,,False,2
21,5.592664,39.465780,9.88e-05,3.2,6.282180,4.647372,-0.077976,0.188884,,,,False,3
