epoch,train_loss,val_loss,lr,epoch_time_s,val_rmse,val_mae,val_r2,val_pearson,val_auc,val_accuracy,val_f1,is_best,early_stop_counter
1,22.419490,75.493950,1.00e-04,3.3,8.688725,6.740949,-1.062056,-0.249155,,,,True,0
2,21.208864,75.270828,1.00e-04,3.4,8.675877,6.726017,-1.055961,-0.245874,,,,True,0
3,20.752408,74.110943,1.00e-04,3.3,8.608771,6.661742,-1.024280,-0.173388,,,,True,0
4,19.666599,72.951275,1.00e-04,3.4,8.541152,6.594830,-0.992605,-0.118183,,,,True,0
5,19.129680,72.089302,9.99e-05,3.2,8.490541,6.534636,-0.969060,-0.150256,,,,True,0
6,18.751070,71.028702,9.99e-05,3.2,8.427853,6.459850,-0.940091,-0.176716,,,,True,0
7,18.097494,70.549133,9.99e-05,3.1,8.399353,6.431923,-0.926992,-0.186712,,,,True,0
8,17.014747,69.577843,9.98e-05,3.3,8.341333,6.355507,-0.900462,-0.176165,,,,True,0
9,16.839681,69.659758,9.98e-05,3.4,8.346242,6.335403,-0.902699,-0.151811,,,,False,0
10,16.971877,68.127640,9.97e-05,3.3,8.253947,6.209361,-0.860851,-0.179543,,,,True,1
11,16.067752,67.753403,9.97e-05,3.2,8.231245,6.226051,-0.850629,-0.122432,,,,True,0
12,14.838676,67.505999,9.96e-05,3.4,8.216204,6.170273,-0.843871,-0.109632,,,,True,0
13,14.759772,65.157585,9.95e-05,3.1,8.072025,5.972832,-0.779726,-0.094032,,,,True,0
14,13.656781,64.812374,9.95e-05,3.6,8.050613,5.926687,-0.770297,-0.114901,,,,True,0
15,13.652795,65.211876,9.94e-05,3.5,8.075387,5.996943,-0.781209,-0.067236,,,,False,0
16,12.859290,63.970825,9.93e-05,3.6,7.998177,5.845613,-0.747311,-0.041359,,,,True,1
17,11.704419,63.609190,9.92e-05,3.4,7.975537,5.791515,-0.737433,-0.097340,,,,True,0
18,11.280626,62.894047,9.91e-05,3.4,7.930577,5.743974,-0.717900,-0.075085,,,,True,0
19,10.999304,63.383764,9.90e-05,3.4,7.961392,5.795551,-0.731276,-0.041954,,,,False,0
20,11.708902,61.872971,9.89e-05,3.5,7.865937,5.670138,-0.690010,-0.071746,,,,True,1
21,9.719815,60.553358,9.88e-05,3.4,7.781604,5.589025,-0.653965,-0.053438,,,,True,0
22,9.334911,61.854568,9.87e-05,3.4,7.864768,5.689281,-0.689507,-0.044381,,,,False,0
23,8.957625,63.485840,9.86e-05,3.5,7.967800,5.793642,-0.734064,-0.060295,,,,False,1
24,8.139724,56.555273,9.84e-05,3.5,7.520324,5.416790,-0.544761,0.051127,,,,True,2
25,8.106089,64.439003,9.83e-05,3.4,8.027391,5.810008,-0.760099,-0.118233,,,,False,0
26,8.230297,58.628666,9.82e-05,3.5,7.656936,5.570617,-0.601394,-0.003500,,,,False,1
27,7.163124,57.872391,9.80e-05,3.6,7.607390,5.509608,-0.580737,-0.001859,,,,False,2
28,6.816759,57.529324,9.79e-05,3.5,7.584809,5.479239,-0.571367,0.019738,,,,False,3
29,6.483423,53.586191,9.77e-05,3.5,7.320259,5.259792,-0.463663,0.057190,,,,True,4
30,6.094640,59.653191,9.76e-05,3.4,7.723548,5.655583,-0.629378,-0.010571,,,,False,0
31,5.793391,51.870823,9.74e-05,3.4,7.202140,5.201694,-0.416809,0.085680,,,,True,1
32,5.203578,55.758095,9.72e-05,3.5,7.467134,5.437615,-0.522987,0.048730,,,,False,0
33,5.118636,54.701368,9.71e-05,3.4,7.396038,5.358048,-0.494123,0.030403,,,,False,1
34,5.036501,58.498556,9.69e-05,3.3,7.648435,5.545476,-0.597840,0.047216,,,,False,2
35,4.516569,51.188862,9.67e-05,3.4,7.154639,5.102704,-0.398182,0.042701,,,,True,3
36,4.510562,53.263962,9.65e-05,3.2,7.298217,5.286859,-0.454862,0.037648,,,,False,0
37,4.080602,53.747448,9.63e-05,3.4,7.331265,5.300771,-0.468068,0.082793,,,,False,1
38,4.067561,51.582251,9.61e-05,3.4,7.182078,5.238764,-0.408927,0.083063,,,,False,2
39,4.083332,56.599545,9.59e-05,3.3,7.523267,5.458724,-0.545970,0.036435,,,,False,3
