epoch,train_loss,val_loss,lr,epoch_time_s,val_rmse,val_mae,val_r2,val_pearson,val_auc,val_accuracy,val_f1,is_best,early_stop_counter
1,20.428321,75.474804,1.00e-05,3.6,8.687623,6.724731,-1.061532,-0.221800,,,,True,0
2,20.051792,73.510498,1.00e-05,3.5,8.573827,6.627545,-1.007879,-0.361801,,,,True,0
3,20.119146,72.353374,1.00e-05,3.4,8.506079,6.570906,-0.976273,-0.359202,,,,True,0
4,20.342666,71.252651,1.00e-05,3.5,8.441129,6.512855,-0.946208,-0.333329,,,,True,0
5,18.334264,70.269421,9.99e-06,3.4,8.382686,6.458747,-0.919352,-0.331923,,,,True,0
6,17.890162,69.630966,9.99e-06,3.3,8.344517,6.422585,-0.901913,-0.338209,,,,True,0
7,17.251909,68.756489,9.99e-06,3.5,8.291953,6.372250,-0.878027,-0.321857,,,,True,0
8,16.981695,68.155121,9.98e-06,3.1,8.255611,6.333473,-0.861601,-0.322826,,,,True,0
9,17.232225,67.533583,9.98e-06,3.4,8.217882,6.299205,-0.844625,-0.320636,,,,True,0
10,16.493364,66.892159,9.98e-06,3.3,8.178763,6.259274,-0.827105,-0.308973,,,,True,0
11,16.206091,66.366093,9.97e-06,3.5,8.146539,6.228576,-0.812736,-0.299489,,,,True,0
12,16.064890,65.845776,9.96e-06,3.5,8.114541,6.196545,-0.798524,-0.303151,,,,True,0
13,15.853181,65.361143,9.96e-06,3.6,8.084623,6.163838,-0.785286,-0.291604,,,,True,0
14,15.816790,64.827126,9.95e-06,3.5,8.051529,6.132346,-0.770700,-0.284630,,,,True,0
15,15.155292,64.501404,9.94e-06,3.6,8.031276,6.112143,-0.761803,-0.272572,,,,True,0
16,15.043562,63.893335,9.94e-06,3.3,7.993331,6.074706,-0.745194,-0.255507,,,,True,0
17,14.688474,63.635822,9.93e-06,3.4,7.977206,6.059981,-0.738160,-0.238463,,,,True,0
18,14.921847,63.314415,9.92e-06,3.4,7.957036,6.035236,-0.729382,-0.286842,,,,True,0
19,14.425663,62.995094,9.91e-06,3.5,7.936945,6.016012,-0.720660,-0.235239,,,,True,0
20,14.787775,62.759441,9.90e-06,3.5,7.922085,5.999016,-0.714223,-0.246164,,,,True,0
21,13.929597,62.277849,9.89e-06,3.5,7.891632,5.968818,-0.701069,-0.235855,,,,True,0
22,14.378590,62.020245,9.88e-06,3.4,7.875294,5.949814,-0.694032,-0.193413,,,,True,0
23,15.667232,61.734524,9.87e-06,3.4,7.857132,5.931328,-0.686228,-0.208880,,,,True,0
24,13.715867,61.471169,9.86e-06,3.4,7.840355,5.914480,-0.679035,-0.245141,,,,True,0
25,13.314048,61.282829,9.85e-06,3.5,7.828335,5.901251,-0.673890,-0.228632,,,,True,0
26,13.413894,60.941580,9.83e-06,3.5,7.806509,5.879404,-0.664569,-0.186633,,,,True,0
27,13.540273,60.796495,9.82e-06,3.0,7.797211,5.863852,-0.660607,-0.211811,,,,True,0
28,13.054223,60.548485,9.81e-06,3.5,7.781291,5.847239,-0.653832,-0.209843,,,,True,0
29,13.256059,60.291203,9.79e-06,3.5,7.764741,5.832172,-0.646805,-0.179618,,,,True,0
30,13.047494,60.259151,9.78e-06,3.4,7.762677,5.826971,-0.645930,-0.176031,,,,True,0
31,12.657908,60.172131,9.76e-06,3.4,7.757070,5.819549,-0.643553,-0.127719,,,,True,0
32,12.619993,59.626484,9.75e-06,3.2,7.721819,5.785157,-0.628649,-0.142911,,,,True,0
33,12.492042,59.533504,9.73e-06,3.5,7.715796,5.781940,-0.626109,-0.109510,,,,True,0
34,12.498529,59.462238,9.72e-06,3.5,7.711176,5.778636,-0.624163,-0.093609,,,,True,0
35,12.274499,59.234875,9.70e-06,3.5,7.696419,5.765855,-0.617952,-0.074024,,,,True,0
36,12.402837,58.850969,9.68e-06,3.5,7.671439,5.733778,-0.607466,-0.095985,,,,True,0
37,12.235961,58.891256,9.67e-06,3.4,7.674064,5.736775,-0.608567,-0.054304,,,,False,0
38,11.954961,58.956457,9.65e-06,3.6,7.678311,5.735056,-0.610348,-0.069509,,,,False,1
39,11.929628,58.762640,9.63e-06,3.5,7.665679,5.726196,-0.605054,-0.063511,,,,True,2
40,11.690080,58.576263,9.61e-06,3.0,7.653513,5.701472,-0.599963,-0.037140,,,,True,0
41,11.880680,58.317770,9.59e-06,3.2,7.636607,5.687421,-0.592902,-0.035486,,,,True,0
42,11.692918,58.016630,9.57e-06,3.2,7.616865,5.658372,-0.584677,-0.051873,,,,True,0
