epoch,train_loss,val_loss,lr,epoch_time_s,val_rmse,val_mae,val_r2,val_pearson,val_auc,val_accuracy,val_f1,is_best,early_stop_counter
1,22.388485,78.701370,1.00e-05,17.2,8.871379,6.887299,-1.149664,-0.346956,,,,True,0
2,22.539426,78.132687,1.00e-05,3.1,8.839270,6.882527,-1.134130,-0.168674,,,,True,0
3,22.228660,77.581470,1.00e-05,2.9,8.808035,6.860410,-1.119075,-0.072911,,,,True,0
4,22.254272,77.414276,1.00e-05,3.1,8.798538,6.854291,-1.114508,-0.041039,,,,True,0
5,21.987819,77.424015,9.99e-06,3.2,8.799091,6.849000,-1.114774,-0.029632,,,,False,0
6,22.086180,77.202888,9.99e-06,3.1,8.786518,6.838261,-1.108734,-0.027057,,,,True,1
7,21.746730,77.157665,9.99e-06,2.9,8.783943,6.835243,-1.107499,-0.008969,,,,True,0
8,21.973633,77.002327,9.98e-06,3.0,8.775098,6.830461,-1.103256,-0.006599,,,,True,0
9,21.553638,76.972511,9.98e-06,3.2,8.773398,6.825111,-1.102441,-0.026300,,,,True,0
10,21.961069,76.897785,9.98e-06,3.3,8.769138,6.820448,-1.100400,-0.030094,,,,True,0
11,21.898979,76.789524,9.97e-06,3.2,8.762963,6.816109,-1.097443,-0.038574,,,,True,0
12,22.090995,76.793678,9.96e-06,3.3,8.763201,6.813572,-1.097557,-0.059946,,,,False,0
13,21.710136,76.600376,9.96e-06,3.2,8.752164,6.805748,-1.092277,-0.037368,,,,True,1
14,23.371531,76.485970,9.95e-06,3.2,8.745625,6.801301,-1.089152,-0.022380,,,,True,0
15,21.564755,76.549915,9.94e-06,3.1,8.749281,6.804060,-1.090899,-0.035292,,,,False,0
16,21.366852,76.472149,9.94e-06,3.1,8.744835,6.798330,-1.088774,-0.050966,,,,True,1
17,21.509334,76.294140,9.93e-06,3.0,8.734652,6.790388,-1.083912,-0.011625,,,,True,0
18,21.629173,76.206512,9.92e-06,3.1,8.729634,6.785079,-1.081519,-0.045522,,,,True,0
19,21.279350,76.111862,9.91e-06,3.0,8.724212,6.781245,-1.078933,-0.021232,,,,True,0
20,21.868158,76.067154,9.90e-06,3.0,8.721648,6.777942,-1.077712,-0.053090,,,,True,0
21,21.190519,75.961967,9.89e-06,3.0,8.715617,6.773127,-1.074839,-0.021091,,,,True,0
22,21.287192,75.852779,9.88e-06,3.5,8.709350,6.764315,-1.071857,0.005142,,,,True,0
23,21.115241,75.694157,9.87e-06,3.4,8.700238,6.758339,-1.067524,-0.024035,,,,True,0
24,21.193978,75.808857,9.86e-06,3.4,8.706828,6.762495,-1.070657,-0.055700,,,,False,0
25,21.420842,75.671490,9.85e-06,3.2,8.698936,6.753508,-1.066905,-0.029480,,,,True,1
26,21.013851,75.456772,9.83e-06,3.1,8.686585,6.743336,-1.061040,-0.008205,,,,True,0
27,21.071002,75.432308,9.82e-06,3.0,8.685177,6.747359,-1.060372,-0.027469,,,,True,0
28,20.643050,75.353077,9.81e-06,3.1,8.680614,6.742393,-1.058208,-0.025684,,,,True,0
29,21.088738,75.236946,9.79e-06,3.0,8.673923,6.733575,-1.055036,-0.018729,,,,True,0
30,20.984759,75.188461,9.78e-06,3.5,8.671128,6.728111,-1.053711,-0.070695,,,,True,0
