epoch,train_loss,val_loss,lr,epoch_time_s,val_rmse,val_mae,val_r2,val_pearson,val_auc,val_accuracy,val_f1,is_best,early_stop_counter
1,19.378395,72.844585,1.00e-04,3.4,8.534904,6.595638,-0.989691,-0.160962,,,,True,0
2,17.130819,67.068472,1.00e-04,3.4,8.189535,6.243630,-0.831921,0.069459,,,,True,0
3,13.055472,56.309368,1.00e-04,3.4,7.503957,5.477402,-0.538044,0.130113,,,,True,0
4,10.743514,46.539574,1.00e-04,3.5,6.821992,4.714423,-0.271191,0.095265,,,,True,0
5,10.027694,45.738726,9.99e-05,3.4,6.763041,4.703132,-0.249316,0.088394,,,,True,0
6,9.334237,46.012932,9.99e-05,3.6,6.783283,4.723402,-0.256806,0.057178,,,,False,0
7,8.581926,46.917961,9.99e-05,3.4,6.849669,4.831860,-0.281526,0.053808,,,,False,1
8,8.323709,45.688286,9.98e-05,3.6,6.759311,4.815786,-0.247938,0.087785,,,,True,2
9,8.736105,43.577427,9.98e-05,3.4,6.601320,4.752276,-0.190282,0.022193,,,,True,0
10,7.408839,45.953499,9.97e-05,3.3,6.778901,4.907279,-0.255182,0.016514,,,,False,0
11,7.177572,43.146126,9.97e-05,3.7,6.568571,4.760261,-0.178501,0.032953,,,,True,1
12,6.637934,45.715525,9.96e-05,3.5,6.761326,4.907901,-0.248682,0.030448,,,,False,0
13,6.881253,47.022926,9.95e-05,3.6,6.857326,4.976919,-0.284393,0.025843,,,,False,1
14,6.795536,47.898315,9.95e-05,3.4,6.920861,5.050285,-0.308303,0.036967,,,,False,2
15,5.892306,47.170820,9.94e-05,3.5,6.868102,5.024902,-0.288432,0.034244,,,,False,3
16,5.803802,46.965157,9.93e-05,3.5,6.853113,5.120860,-0.282815,0.010865,,,,False,4
17,6.209527,48.510574,9.92e-05,3.4,6.964953,5.088862,-0.325027,0.036959,,,,False,5
18,5.476818,43.696407,9.91e-05,3.3,6.610326,4.987379,-0.193532,0.016771,,,,False,6
19,5.057154,48.427240,9.90e-05,3.6,6.958968,5.115900,-0.322750,0.041469,,,,False,7
20,5.163129,46.854073,9.89e-05,3.5,6.845004,5.064088,-0.279781,0.060646,,,,False,8
21,4.606745,45.087675,9.88e-05,3.4,6.714736,5.020748,-0.231533,0.040681,,,,False,9
22,5.235197,47.168665,9.87e-05,3.4,6.867945,5.108229,-0.288373,0.046182,,,,False,10
23,4.415837,49.754192,9.86e-05,3.5,7.053665,5.234849,-0.358995,0.027099,,,,False,11
24,4.074206,48.712080,9.84e-05,3.6,6.979404,5.196788,-0.330531,0.033177,,,,False,12
25,4.186810,48.659420,9.83e-05,3.5,6.975630,5.123321,-0.329092,0.075443,,,,False,13
26,4.159157,45.034969,9.82e-05,3.6,6.710810,4.972748,-0.230093,0.062659,,,,False,14
27,3.997497,49.355099,9.80e-05,3.5,7.025318,5.151080,-0.348094,0.023941,,,,False,15
28,3.790679,49.442089,9.79e-05,3.5,7.031507,5.125815,-0.350470,0.060827,,,,False,16
29,3.766539,48.565710,9.77e-05,3.5,6.968910,5.110651,-0.326533,0.031842,,,,False,17
30,3.328049,49.689640,9.76e-05,3.2,7.049088,5.157494,-0.357232,0.052309,,,,False,18
31,3.373150,44.775192,9.74e-05,3.3,6.691427,4.987823,-0.222998,0.075641,,,,False,19
32,3.577009,46.998817,9.72e-05,3.6,6.855568,4.987675,-0.283734,0.085056,,,,False,20
33,3.012153,49.930622,9.71e-05,3.3,7.066160,5.155159,-0.363814,0.067485,,,,False,21
34,2.866310,44.632013,9.69e-05,3.4,6.680719,4.888184,-0.219087,0.094278,,,,False,22
35,2.687127,44.517653,9.67e-05,3.4,6.672155,4.991042,-0.215963,0.066186,,,,False,23
36,2.950566,52.100727,9.65e-05,3.4,7.218083,5.144625,-0.423089,0.089102,,,,False,24
37,2.939076,50.278250,9.63e-05,3.5,7.090716,5.020581,-0.373309,0.130147,,,,False,25
38,3.473603,48.149624,9.61e-05,3.5,6.938993,4.912038,-0.315168,0.128989,,,,False,26
39,2.298240,45.808212,9.59e-05,3.2,6.768177,4.951788,-0.251214,0.095553,,,,False,27
40,2.343307,41.838194,9.57e-05,3.5,6.468245,4.729724,-0.142776,0.137672,,,,True,28
41,2.349083,45.829374,9.55e-05,3.4,6.769740,4.850963,-0.251792,0.105267,,,,False,0
42,2.395197,44.854073,9.53e-05,3.2,6.697318,4.865099,-0.225152,0.134028,,,,False,1
43,1.952342,45.385067,9.51e-05,3.3,6.736844,4.890199,-0.239656,0.150282,,,,False,2
44,2.072017,46.200563,9.48e-05,3.2,6.797100,4.839245,-0.261931,0.101371,,,,False,3
