epoch,train_loss,val_loss,lr,epoch_time_s,val_rmse,val_mae,val_r2,val_pearson,val_auc,val_accuracy,val_f1,is_best,early_stop_counter
1,20.439039,73.855106,1.00e-04,3.2,8.593900,6.655438,-1.017292,-0.180685,,,,True,0
2,20.581832,72.028702,1.00e-04,3.4,8.486973,6.546873,-0.967405,-0.197892,,,,True,0
3,18.597225,69.751335,1.00e-04,3.2,8.351727,6.398128,-0.905201,-0.238785,,,,True,0
4,17.535906,67.279305,1.00e-04,3.4,8.202396,6.224440,-0.837679,-0.226184,,,,True,0
5,16.462390,65.014631,9.99e-05,3.3,8.063166,6.053929,-0.775822,-0.203843,,,,True,0
6,13.868095,61.189383,9.99e-05,3.2,7.822364,5.747622,-0.671338,-0.147767,,,,True,0
7,11.636024,58.105473,9.99e-05,3.4,7.622694,5.465175,-0.587104,-0.134135,,,,True,0
8,9.318369,55.432497,9.98e-05,3.1,7.445301,5.228927,-0.514094,-0.073897,,,,True,0
9,7.348861,49.685452,9.98e-05,3.5,7.048791,4.852273,-0.357118,-0.057934,,,,True,0
10,5.636313,50.842018,9.97e-05,3.6,7.130359,4.922687,-0.388708,-0.059085,,,,False,0
11,4.727677,47.245760,9.97e-05,3.4,6.873555,4.758350,-0.290479,-0.029859,,,,True,1
12,3.843957,47.775038,9.96e-05,3.4,6.911949,4.792653,-0.304936,-0.048576,,,,False,0
13,3.520392,45.996431,9.95e-05,3.3,6.782067,4.748857,-0.256355,-0.039250,,,,True,1
14,3.401811,49.938393,9.95e-05,3.5,7.066710,4.832182,-0.364026,-0.046417,,,,False,0
15,2.989504,46.866564,9.94e-05,3.4,6.845916,4.720339,-0.280122,-0.049949,,,,False,1
16,2.990802,51.010614,9.93e-05,3.4,7.142171,4.908175,-0.393313,-0.092716,,,,False,2
17,2.845362,47.511127,9.92e-05,3.6,6.892832,4.815856,-0.297728,-0.082847,,,,False,3
18,2.432138,45.377394,9.91e-05,3.5,6.736274,4.790266,-0.239446,-0.071422,,,,True,4
19,2.297995,50.057058,9.90e-05,3.5,7.075101,4.848276,-0.367268,-0.060667,,,,False,0
20,2.312840,48.777107,9.89e-05,3.4,6.984061,4.826320,-0.332307,-0.059593,,,,False,1
21,2.038696,46.395325,9.88e-05,3.5,6.811412,4.725573,-0.267251,-0.059400,,,,False,2
22,2.294707,49.200880,9.87e-05,3.2,7.014334,4.848947,-0.343882,-0.103633,,,,False,3
23,1.842887,47.591019,9.86e-05,3.2,6.898624,4.768784,-0.299910,-0.079294,,,,False,4
24,1.945262,48.997391,9.84e-05,3.3,6.999814,4.788003,-0.338324,-0.047589,,,,False,5
25,1.754733,50.521112,9.83e-05,3.5,7.107821,4.885978,-0.379943,0.006442,,,,False,6
26,1.843357,47.329430,9.82e-05,3.3,6.879639,4.774619,-0.292765,-0.070619,,,,False,7
27,1.951706,49.588936,9.80e-05,3.4,7.041941,4.816797,-0.354481,-0.068390,,,,False,8
28,1.877771,48.412163,9.79e-05,3.4,6.957885,4.798816,-0.322339,-0.089404,,,,False,9
29,1.919651,48.003120,9.77e-05,3.0,6.928429,4.763432,-0.311166,-0.073401,,,,False,10
30,1.666297,46.961338,9.76e-05,3.2,6.852835,4.776901,-0.282711,-0.076777,,,,False,11
31,1.631763,47.073076,9.74e-05,3.0,6.860982,4.746446,-0.285763,-0.065287,,,,False,12
32,2.461021,46.235352,9.72e-05,3.2,6.799658,4.829305,-0.262881,-0.116190,,,,False,13
33,1.526977,50.056816,9.71e-05,3.5,7.075084,4.829457,-0.367261,-0.078597,,,,False,14
34,1.488133,48.809315,9.69e-05,3.5,6.986366,4.822620,-0.333187,-0.085532,,,,False,15
35,1.453068,47.659761,9.67e-05,3.4,6.903605,4.799986,-0.301787,-0.095246,,,,False,16
36,1.655951,47.761112,9.65e-05,3.2,6.910942,4.768401,-0.304556,-0.049027,,,,False,17
37,1.406962,49.086155,9.63e-05,2.9,7.006152,4.797450,-0.340748,-0.120323,,,,False,18
38,1.675812,50.206127,9.61e-05,3.1,7.085628,4.846322,-0.371339,-0.047718,,,,False,19
39,1.480761,48.741962,9.59e-05,2.9,6.981544,4.783592,-0.331347,-0.076789,,,,False,20
40,1.456524,47.620817,9.57e-05,3.3,6.900784,4.712374,-0.300724,-0.068206,,,,False,21
41,1.649894,47.347275,9.55e-05,3.4,6.880936,4.733119,-0.293252,-0.037550,,,,False,22
42,1.385602,50.124767,9.53e-05,3.5,7.079885,4.829373,-0.369117,-0.041345,,,,False,23
43,1.460354,47.614510,9.51e-05,3.5,6.900327,4.745624,-0.300551,-0.067228,,,,False,24
44,1.180734,49.256382,9.48e-05,3.6,7.018289,4.753153,-0.345398,-0.013716,,,,False,25
45,1.380337,46.537794,9.46e-05,3.5,6.821862,4.769858,-0.271142,-0.064539,,,,False,26
46,1.258046,48.280018,9.44e-05,3.4,6.948382,4.746806,-0.318729,-0.020206,,,,False,27
47,1.264459,46.951571,9.41e-05,3.5,6.852122,4.715784,-0.282444,-0.041926,,,,False,28
48,1.402657,49.605125,9.39e-05,3.4,7.043091,4.820210,-0.354923,-0.076589,,,,False,29
