epoch,train_loss,val_loss,lr,epoch_time_s,val_rmse,val_mae,val_r2,val_pearson,val_auc,val_accuracy,val_f1,is_best,early_stop_counter
1,3.227119,1.535843,1.00e-04,8.6,1.231451,1.008437,0.015869,0.169375,,,,True,0
2,1.553793,1.518815,1.00e-04,9.2,1.218889,0.989147,0.035845,0.201611,,,,True,0
3,1.524514,1.519852,1.00e-04,8.9,1.220260,0.997447,0.033674,0.198688,,,,False,0
4,1.449876,1.569094,1.00e-04,8.9,1.229247,0.981058,0.019388,0.187650,,,,False,1
5,1.399151,1.638532,9.99e-05,9.4,1.249998,0.988692,-0.013999,0.215825,,,,False,2
6,1.369365,1.572185,9.99e-05,8.7,1.232475,0.990003,0.014231,0.220106,,,,False,3
7,1.265715,1.660333,9.99e-05,9.3,1.258404,0.980226,-0.027682,0.217175,,,,False,4
8,1.230081,1.719019,9.98e-05,8.9,1.285925,1.002953,-0.073125,0.206567,,,,False,5
9,1.167355,1.618775,9.98e-05,8.9,1.268937,1.018476,-0.044958,0.161991,,,,False,6
10,1.121711,1.782978,9.97e-05,8.7,1.320461,1.030392,-0.131541,0.224009,,,,False,7
11,1.043522,1.623606,9.97e-05,9.2,1.262305,1.001427,-0.034065,0.213760,,,,False,8
12,0.995896,2.008243,9.96e-05,7.9,1.437314,1.185571,-0.340670,0.114888,,,,False,9
13,0.950744,1.653565,9.95e-05,8.8,1.274464,0.997456,-0.054080,0.234369,,,,False,10
14,0.880279,1.740817,9.95e-05,8.6,1.331018,1.063980,-0.149706,0.183045,,,,False,11
15,0.837337,1.737392,9.94e-05,8.4,1.318274,1.044802,-0.127795,0.225335,,,,False,12
16,0.785905,1.626605,9.93e-05,8.5,1.289179,1.018688,-0.078563,0.251061,,,,False,13
17,0.801078,1.722258,9.92e-05,8.7,1.325177,1.047699,-0.139637,0.191328,,,,False,14
18,0.732576,1.781102,9.91e-05,8.6,1.348019,1.069313,-0.179263,0.218678,,,,False,15
19,0.670914,1.842563,9.90e-05,9.1,1.377696,1.105883,-0.231759,0.219416,,,,False,16
20,0.620305,1.708242,9.89e-05,8.6,1.328860,1.055319,-0.145980,0.246248,,,,False,17
21,0.633161,1.672447,9.88e-05,8.7,1.323485,1.038817,-0.136729,0.216967,,,,False,18
22,0.558736,1.902272,9.87e-05,8.4,1.391514,1.105366,-0.256592,0.186914,,,,False,19
23,0.547567,1.822051,9.86e-05,9.3,1.366698,1.090765,-0.212171,0.193927,,,,False,20
24,0.506715,2.026065,9.84e-05,9.2,1.439167,1.157345,-0.344130,0.163480,,,,False,21
25,0.493949,1.888430,9.83e-05,8.8,1.373401,1.083135,-0.224091,0.259379,,,,False,22
26,0.448336,1.897513,9.82e-05,9.1,1.390089,1.099186,-0.254019,0.263206,,,,False,23
27,0.427902,1.866571,9.80e-05,8.7,1.370864,1.092632,-0.219572,0.233116,,,,False,24
28,0.424186,1.782334,9.79e-05,8.8,1.341350,1.059981,-0.167624,0.249389,,,,False,25
29,0.418931,1.952228,9.77e-05,8.9,1.398557,1.113632,-0.269344,0.262289,,,,False,26
30,0.389467,1.727573,9.76e-05,8.9,1.332040,1.047899,-0.151472,0.230996,,,,False,27
31,0.390176,2.032996,9.74e-05,8.8,1.426457,1.127357,-0.320494,0.220928,,,,False,28
32,0.384806,1.907236,9.72e-05,8.7,1.390863,1.103409,-0.255416,0.270174,,,,False,29
