epoch,train_loss,val_loss,lr,epoch_time_s,val_rmse,val_mae,val_r2,val_pearson,val_auc,val_accuracy,val_f1,is_best,early_stop_counter
1,5.414841,3.800548,1.00e-04,6.9,1.971207,1.717481,-1.521642,0.176824,,,,True,0
2,3.134845,2.228676,1.00e-04,7.0,1.507653,1.285165,-0.475100,0.182529,,,,True,0
3,1.917685,1.670834,1.00e-04,6.8,1.287311,1.074178,-0.075440,0.181393,,,,True,0
4,1.449359,1.580508,1.00e-04,6.3,1.256042,1.025292,-0.023828,0.203283,,,,True,0
5,1.375698,1.699551,9.99e-05,6.1,1.296466,1.083047,-0.090789,0.155653,,,,False,0
6,1.261027,1.536260,9.99e-05,6.8,1.242934,1.005961,-0.002571,0.209762,,,,True,1
7,1.207930,1.573485,9.99e-05,6.8,1.251723,1.015068,-0.016800,0.200449,,,,False,0
8,1.124403,1.539720,9.98e-05,6.1,1.247169,0.993910,-0.009414,0.247421,,,,False,1
9,1.107294,1.675208,9.98e-05,6.2,1.309265,1.080497,-0.112433,0.192361,,,,False,2
10,1.038126,1.613793,9.97e-05,6.8,1.277220,1.022207,-0.058646,0.227465,,,,False,3
11,0.998926,1.616231,9.97e-05,6.7,1.281709,1.043811,-0.066100,0.237453,,,,False,4
12,0.899974,1.834098,9.96e-05,6.1,1.358352,1.128362,-0.197412,0.197874,,,,False,5
13,0.887563,1.661141,9.95e-05,6.6,1.284841,1.012536,-0.071316,0.235291,,,,False,6
14,0.847780,1.635143,9.95e-05,6.5,1.285094,1.044977,-0.071737,0.264715,,,,False,7
15,0.802033,1.914291,9.94e-05,6.8,1.394008,1.145293,-0.261100,0.199585,,,,False,8
16,0.770657,1.711908,9.93e-05,6.8,1.320828,1.053779,-0.132169,0.259814,,,,False,9
17,0.764626,1.690431,9.92e-05,6.4,1.301732,1.055290,-0.099670,0.232225,,,,False,10
18,0.729673,1.925653,9.91e-05,6.5,1.405607,1.133193,-0.282173,0.222351,,,,False,11
19,0.719465,1.668062,9.90e-05,6.8,1.288263,1.025150,-0.077031,0.249675,,,,False,12
20,0.674110,2.091878,9.89e-05,6.5,1.442680,1.192485,-0.350699,0.173029,,,,False,13
21,0.658552,1.678811,9.88e-05,6.7,1.299704,1.041122,-0.096245,0.273368,,,,False,14
22,0.610645,1.762345,9.87e-05,6.8,1.346991,1.075693,-0.177466,0.217617,,,,False,15
23,0.610966,1.904185,9.86e-05,6.3,1.392951,1.126860,-0.259188,0.175375,,,,False,16
24,0.603173,1.703234,9.84e-05,6.7,1.309498,1.034443,-0.112830,0.243898,,,,False,17
25,0.564534,1.901012,9.83e-05,6.4,1.372332,1.119551,-0.222187,0.209097,,,,False,18
26,0.530489,1.999922,9.82e-05,6.7,1.427053,1.146058,-0.321597,0.205048,,,,False,19
27,0.546034,1.724692,9.80e-05,6.4,1.314161,1.038128,-0.120769,0.267711,,,,False,20
28,0.530210,1.714594,9.79e-05,6.2,1.314539,1.077928,-0.121413,0.247149,,,,False,21
29,0.500820,2.031078,9.77e-05,6.6,1.423255,1.155323,-0.314571,0.176327,,,,False,22
30,0.490506,1.571737,9.76e-05,6.7,1.271642,1.030262,-0.049419,0.278396,,,,False,23
31,0.495755,1.786896,9.74e-05,7.1,1.343347,1.074032,-0.171104,0.206250,,,,False,24
32,0.466124,1.650246,9.72e-05,6.7,1.269523,1.020718,-0.045924,0.263451,,,,False,25
33,0.479426,1.775675,9.71e-05,7.0,1.330649,1.052277,-0.149068,0.248117,,,,False,26
34,0.448389,1.806242,9.69e-05,6.6,1.336645,1.062889,-0.159448,0.183543,,,,False,27
35,0.444604,1.822891,9.67e-05,6.9,1.354042,1.091650,-0.189826,0.280061,,,,False,28
36,0.445405,1.940299,9.65e-05,6.9,1.383589,1.107704,-0.242319,0.294379,,,,False,29
