epoch,train_loss,val_loss,lr,epoch_time_s,val_rmse,val_mae,val_r2,val_pearson,val_auc,val_accuracy,val_f1,is_best,early_stop_counter
1,4.628038,3.560882,1.00e-05,7.8,1.906939,1.654182,-1.359895,0.028736,,,,True,0
2,3.010911,2.571921,1.00e-05,7.7,1.617370,1.391408,-0.697610,0.054840,,,,True,0
3,2.290333,2.096656,1.00e-05,7.7,1.456928,1.245235,-0.377510,0.097147,,,,True,0
4,1.890524,1.818184,1.00e-05,7.3,1.351392,1.144255,-0.185172,0.125174,,,,True,0
5,1.676933,1.671061,9.99e-06,7.6,1.291131,1.083048,-0.081831,0.151387,,,,True,0
6,1.535777,1.593916,9.99e-06,7.4,1.257049,1.044270,-0.025470,0.159550,,,,True,0
7,1.468754,1.549980,9.99e-06,7.5,1.236737,1.019505,0.007402,0.182984,,,,True,0
8,1.415616,1.530558,9.98e-06,7.5,1.226734,1.007001,0.023393,0.196187,,,,True,0
9,1.375943,1.513346,9.98e-06,7.3,1.218914,0.998128,0.035804,0.219006,,,,True,0
10,1.342284,1.512323,9.98e-06,7.4,1.217618,0.993706,0.037853,0.209868,,,,True,0
11,1.302297,1.506291,9.97e-06,7.3,1.214984,0.990326,0.042013,0.215564,,,,True,0
12,1.268287,1.505813,9.96e-06,6.9,1.214854,0.990436,0.042217,0.214894,,,,True,0
13,1.244100,1.503881,9.96e-06,7.1,1.214677,0.988824,0.042495,0.214888,,,,True,0
14,1.205261,1.509488,9.95e-06,7.5,1.215584,0.991702,0.041065,0.216444,,,,False,0
15,1.176974,1.509800,9.94e-06,7.0,1.215052,0.986214,0.041905,0.215573,,,,False,1
16,1.135556,1.508245,9.94e-06,7.2,1.215621,0.988671,0.041008,0.219042,,,,False,2
17,1.095053,1.505004,9.93e-06,7.3,1.213771,0.989011,0.043924,0.226267,,,,False,3
18,1.043696,1.548059,9.92e-06,7.6,1.226289,0.993836,0.024101,0.203299,,,,False,4
19,1.007720,1.555189,9.91e-06,7.7,1.236480,1.004344,0.007814,0.203053,,,,False,5
20,0.987755,1.550993,9.90e-06,7.7,1.229218,0.994912,0.019434,0.195390,,,,False,6
21,0.945091,1.550468,9.89e-06,7.4,1.231835,0.997929,0.015254,0.208968,,,,False,7
22,0.921770,1.540490,9.88e-06,7.6,1.230497,0.996335,0.017393,0.210703,,,,False,8
23,0.877136,1.565268,9.87e-06,7.7,1.239718,1.005195,0.002611,0.197118,,,,False,9
24,0.868579,1.544452,9.86e-06,6.9,1.236697,1.002011,0.007466,0.204398,,,,False,10
25,0.826867,1.511003,9.85e-06,7.6,1.227735,0.995549,0.021798,0.236446,,,,False,11
26,0.788270,1.532131,9.83e-06,7.6,1.237078,0.999634,0.006854,0.223947,,,,False,12
27,0.757860,1.521055,9.82e-06,7.9,1.228641,0.988090,0.020355,0.237768,,,,False,13
28,0.716716,1.534365,9.81e-06,7.7,1.236482,0.994197,0.007811,0.236277,,,,False,14
29,0.688589,1.550885,9.79e-06,7.4,1.248097,1.001788,-0.010917,0.224535,,,,False,15
30,0.668635,1.574783,9.78e-06,7.1,1.260790,1.014438,-0.031583,0.217213,,,,False,16
31,0.625502,1.571576,9.76e-06,7.6,1.250030,1.003447,-0.014051,0.205475,,,,False,17
32,0.635630,1.522632,9.75e-06,7.5,1.234668,0.981461,0.010720,0.258159,,,,False,18
33,0.607691,1.530295,9.73e-06,7.4,1.242753,0.993189,-0.002279,0.240677,,,,False,19
34,0.576953,1.535959,9.72e-06,7.9,1.240971,0.991054,0.000593,0.248999,,,,False,20
35,0.566811,1.555917,9.70e-06,8.0,1.255153,1.001441,-0.022380,0.243690,,,,False,21
36,0.534477,1.547616,9.68e-06,7.6,1.244287,0.994460,-0.004755,0.245452,,,,False,22
37,0.538068,1.553037,9.67e-06,7.5,1.259889,1.006158,-0.030110,0.247896,,,,False,23
38,0.517286,1.555116,9.65e-06,7.0,1.255495,1.006789,-0.022938,0.256177,,,,False,24
39,0.478193,1.525210,9.63e-06,7.8,1.248629,0.998542,-0.011779,0.263268,,,,False,25
40,0.473972,1.580137,9.61e-06,7.9,1.265951,1.012813,-0.040046,0.232451,,,,False,26
41,0.464306,1.532051,9.59e-06,7.9,1.247593,0.991965,-0.010100,0.261420,,,,False,27
42,0.467829,1.563328,9.57e-06,7.8,1.264539,1.014361,-0.037728,0.245469,,,,False,28
43,0.428146,1.602045,9.55e-06,7.9,1.281268,1.023917,-0.065366,0.233476,,,,False,29
