epoch,train_loss,val_loss,lr,epoch_time_s,val_rmse,val_mae,val_r2,val_pearson,val_auc,val_accuracy,val_f1,is_best,early_stop_counter
1,7.316485,7.233692,1.00e-05,23.4,2.716058,2.453148,-3.787369,-0.072742,,,,True,0
2,7.014517,6.944739,1.00e-05,7.5,2.662013,2.397955,-3.598745,-0.084874,,,,True,0
3,6.727034,6.665108,1.00e-05,8.1,2.608073,2.342600,-3.414265,-0.093456,,,,True,0
4,6.479502,6.405949,1.00e-05,8.1,2.556651,2.291162,-3.241913,-0.092868,,,,True,0
5,6.195369,6.133704,9.99e-06,8.0,2.502954,2.237272,-3.065598,-0.083392,,,,True,0
6,5.940568,5.884906,9.99e-06,8.4,2.451628,2.184241,-2.900570,-0.084112,,,,True,0
7,5.705578,5.623993,9.99e-06,8.9,2.397127,2.129031,-2.729074,-0.089110,,,,True,0
8,5.439390,5.378442,9.98e-06,8.7,2.343259,2.075838,-2.563358,-0.097897,,,,True,0
9,5.216996,5.154149,9.98e-06,8.6,2.294674,2.027016,-2.417126,-0.099263,,,,True,0
10,4.981080,4.926228,9.98e-06,8.6,2.242973,1.978363,-2.264878,-0.099399,,,,True,0
11,4.772068,4.730237,9.97e-06,9.2,2.197757,1.934197,-2.134573,-0.089103,,,,True,0
12,4.563412,4.530219,9.96e-06,9.1,2.151251,1.888481,-2.003317,-0.102900,,,,True,0
13,4.366685,4.307972,9.96e-06,9.0,2.097320,1.836769,-1.854621,-0.087497,,,,True,0
14,4.165076,4.125853,9.95e-06,8.8,2.051649,1.793752,-1.731649,-0.106779,,,,True,0
15,3.964515,3.950284,9.94e-06,9.0,2.008496,1.751536,-1.617947,-0.082685,,,,True,0
16,3.776711,3.773766,9.94e-06,8.9,1.962051,1.707740,-1.498271,-0.092701,,,,True,0
17,3.616365,3.583581,9.93e-06,8.5,1.912970,1.659417,-1.374844,-0.085134,,,,True,0
18,3.436684,3.419389,9.92e-06,8.9,1.866689,1.615526,-1.261324,-0.059985,,,,True,0
