epoch,train_loss,val_loss,lr,epoch_time_s,val_rmse,val_mae,val_r2,val_pearson,val_auc,val_accuracy,val_f1,is_best,early_stop_counter
1,4.244635,1.605577,1.00e-04,6.2,1.250109,1.026333,-0.014179,0.048529,,,,True,0
2,1.484128,1.516604,1.00e-04,6.2,1.219095,0.990140,0.035518,0.189490,,,,True,0
3,1.391135,1.653894,1.00e-04,6.4,1.275167,1.066144,-0.055245,0.097168,,,,False,0
4,1.320030,1.514891,1.00e-04,6.2,1.221021,0.991339,0.032469,0.189719,,,,True,1
5,1.229845,1.476084,9.99e-05,6.2,1.208475,0.968618,0.052250,0.240225,,,,True,0
6,1.160221,1.558265,9.99e-05,5.9,1.247336,1.031896,-0.009685,0.195602,,,,False,0
7,1.102818,1.931609,9.99e-05,6.3,1.379129,1.106821,-0.234323,0.224490,,,,False,1
8,1.077374,1.472089,9.98e-05,6.3,1.215894,0.983562,0.040577,0.231863,,,,True,2
9,1.003833,1.516112,9.98e-05,6.4,1.229047,0.965252,0.019708,0.255584,,,,False,0
10,0.981351,1.511645,9.97e-05,6.4,1.228961,0.985727,0.019844,0.255262,,,,False,1
11,0.928735,1.641524,9.97e-05,6.2,1.294911,1.069287,-0.088174,0.229510,,,,False,2
12,0.861839,1.630569,9.96e-05,6.2,1.289535,1.053498,-0.079158,0.199444,,,,False,3
13,0.828911,1.642578,9.95e-05,6.3,1.303649,1.076813,-0.102910,0.251029,,,,False,4
14,0.812051,1.615983,9.95e-05,5.9,1.268297,1.002288,-0.043905,0.264984,,,,False,5
15,0.771386,1.753484,9.94e-05,6.3,1.339713,1.103584,-0.164776,0.179697,,,,False,6
16,0.782901,1.699129,9.93e-05,6.0,1.311679,1.067737,-0.116539,0.204777,,,,False,7
17,0.709961,1.867917,9.92e-05,5.7,1.360339,1.071574,-0.200917,0.273566,,,,False,8
18,0.702272,2.147508,9.91e-05,6.2,1.451432,1.142909,-0.367137,0.268854,,,,False,9
19,0.659508,1.808687,9.90e-05,5.9,1.361137,1.096091,-0.202327,0.164421,,,,False,10
20,0.629685,1.586323,9.89e-05,6.1,1.265046,1.010758,-0.038560,0.261243,,,,False,11
21,0.602701,1.668580,9.88e-05,6.1,1.299222,1.022902,-0.095432,0.229334,,,,False,12
22,0.596937,1.625899,9.87e-05,6.3,1.287367,1.039185,-0.075533,0.268093,,,,False,13
23,0.507769,2.086863,9.86e-05,6.3,1.455441,1.188887,-0.374701,0.186703,,,,False,14
24,0.507431,1.633271,9.84e-05,6.2,1.285958,1.023871,-0.073180,0.241766,,,,False,15
25,0.483936,1.700083,9.83e-05,6.3,1.321012,1.050321,-0.132485,0.200944,,,,False,16
26,0.454407,1.744815,9.82e-05,6.4,1.337290,1.072534,-0.160567,0.212664,,,,False,17
27,0.427170,1.949075,9.80e-05,6.2,1.407433,1.138561,-0.285507,0.149195,,,,False,18
28,0.432966,2.211867,9.79e-05,6.3,1.503744,1.212501,-0.467462,0.153675,,,,False,19
29,0.388771,1.671888,9.77e-05,6.2,1.295128,1.029646,-0.088540,0.270692,,,,False,20
30,0.383996,2.698187,9.76e-05,6.2,1.667635,1.375688,-0.804767,0.151358,,,,False,21
31,0.356184,2.099640,9.74e-05,6.1,1.467502,1.179026,-0.397579,0.219112,,,,False,22
32,0.327100,2.090225,9.72e-05,6.3,1.454778,1.174351,-0.373449,0.184303,,,,False,23
33,0.305456,1.845258,9.71e-05,6.2,1.377547,1.103183,-0.231493,0.248571,,,,False,24
34,0.306716,2.544872,9.69e-05,6.1,1.572960,1.272624,-0.605662,0.281459,,,,False,25
35,0.341701,2.039476,9.67e-05,5.8,1.441655,1.171060,-0.348781,0.169442,,,,False,26
36,0.289995,1.725663,9.65e-05,6.1,1.322814,1.054682,-0.135577,0.256218,,,,False,27
37,0.275431,1.725954,9.63e-05,6.2,1.321728,1.046735,-0.133713,0.248512,,,,False,28
38,0.255648,1.767114,9.61e-05,6.1,1.336037,1.052918,-0.158392,0.248886,,,,False,29
