epoch,train_loss,val_loss,lr,epoch_time_s,val_rmse,val_mae,val_r2,val_pearson,val_auc,val_accuracy,val_f1,is_best,early_stop_counter
1,4.150246,1.958117,1.00e-04,6.9,1.406392,1.195963,-0.283605,0.182214,,,,True,0
2,1.477674,1.544611,1.00e-04,6.9,1.231411,1.017276,0.015933,0.181269,,,,True,0
3,1.247347,1.547037,1.00e-04,6.9,1.240615,1.028586,0.001166,0.159643,,,,False,0
4,1.080643,1.562744,1.00e-04,7.7,1.244017,1.024451,-0.004318,0.173645,,,,False,1
5,0.935771,1.572335,9.99e-05,7.3,1.241180,1.025895,0.000256,0.194790,,,,False,2
6,0.814544,1.601621,9.99e-05,7.6,1.258012,1.041815,-0.027043,0.190478,,,,False,3
7,0.721683,1.671884,9.99e-05,7.4,1.289588,1.077546,-0.079247,0.179760,,,,False,4
8,0.639897,1.630505,9.98e-05,7.4,1.275803,1.043087,-0.056297,0.205727,,,,False,5
9,0.558599,1.691372,9.98e-05,7.3,1.299482,1.080948,-0.095871,0.183208,,,,False,6
10,0.507473,1.662386,9.97e-05,7.0,1.284816,1.037373,-0.071275,0.248184,,,,False,7
11,0.455188,1.663383,9.97e-05,6.4,1.294244,1.061562,-0.087054,0.199614,,,,False,8
12,0.419756,1.707186,9.96e-05,6.8,1.301668,1.066607,-0.099560,0.192087,,,,False,9
13,0.388742,1.774467,9.95e-05,7.4,1.331712,1.108726,-0.150905,0.221815,,,,False,10
14,0.382578,1.691826,9.95e-05,7.5,1.300538,1.067130,-0.097653,0.194527,,,,False,11
15,0.317481,1.738903,9.94e-05,7.7,1.318117,1.086407,-0.127527,0.209606,,,,False,12
16,0.310076,1.749843,9.93e-05,7.0,1.323485,1.070953,-0.136729,0.222000,,,,False,13
17,0.271261,1.732842,9.92e-05,6.3,1.315511,1.079964,-0.123073,0.189766,,,,False,14
18,0.270235,1.717835,9.91e-05,6.5,1.308998,1.076459,-0.111979,0.187352,,,,False,15
19,0.256353,1.910859,9.90e-05,6.4,1.376575,1.141615,-0.229755,0.193092,,,,False,16
20,0.231637,1.702442,9.89e-05,6.1,1.306846,1.059333,-0.108326,0.221116,,,,False,17
21,0.223487,1.664096,9.88e-05,6.6,1.297063,1.056729,-0.091795,0.209063,,,,False,18
22,0.221334,1.694880,9.87e-05,6.3,1.302734,1.058995,-0.101364,0.207857,,,,False,19
23,0.219661,1.754910,9.86e-05,5.8,1.322859,1.083367,-0.135653,0.198251,,,,False,20
24,0.207165,1.682963,9.84e-05,5.9,1.305808,1.055932,-0.106567,0.230883,,,,False,21
25,0.209140,1.727738,9.83e-05,6.1,1.313696,1.074375,-0.119975,0.205176,,,,False,22
26,0.192040,1.676493,9.82e-05,6.3,1.296546,1.066255,-0.090924,0.220493,,,,False,23
27,0.204569,1.815610,9.80e-05,6.2,1.351928,1.111133,-0.186113,0.206713,,,,False,24
28,0.181672,1.741864,9.79e-05,6.1,1.323017,1.092966,-0.135925,0.222130,,,,False,25
29,0.180014,1.683843,9.77e-05,6.1,1.298842,1.064588,-0.094791,0.193853,,,,False,26
30,0.184607,1.746839,9.76e-05,6.3,1.321331,1.069014,-0.133032,0.185938,,,,False,27
31,0.164966,1.756897,9.74e-05,6.5,1.318146,1.081331,-0.127576,0.179054,,,,False,28
32,0.178760,1.751461,9.72e-05,6.2,1.320400,1.084976,-0.131435,0.172675,,,,False,29
